candidate,moment_vector_r,moment_vector_mae_nm
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_R",0.22604078254628024,117.02805401803577
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_RT",0.22604078254628024,117.02805401803577
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_RT",0.22604078254628024,117.02805401803577
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.1974913366472609,117.05463524570114
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.1974913366472609,117.05463524570114
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.1974913366472609,117.05463524570114
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.1974913366472609,117.05463524570114
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.19749133664726093,117.05463524570114
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.19749133664726093,117.05463524570114
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.1974913366472609,117.05463524570114
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.1974913366472609,117.05463524570114
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",0.4043423070398424,117.10055479343379
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_R",0.40434230703984236,117.10055479343379
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_R",0.4043423070398424,117.10055479343379
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_RT",0.4043423070398424,117.10055479343379
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_RT",0.4043423070398424,117.10055479343379
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",0.40434230703984236,117.10055479343379
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",0.4043423070398424,117.10055479343379
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",0.40434230703984236,117.10055479343379
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_R",0.2824183587135324,117.10320106220072
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_RT",0.28241835871353244,117.10320106220072
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_R",0.2824183587135324,117.10320106220072
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",0.28241835871353244,117.10320106220072
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_RT",0.2824183587135324,117.10320106220072
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",0.28241835871353244,117.10320106220072
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",0.2824183587135324,117.10320106220072
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",0.28241835871353244,117.10320106220072
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.2775567632601293,117.12674684691939
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.2775567632601293,117.12674684691939
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.27755676326012935,117.12674684691939
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.2775567632601293,117.12674684691939
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.2775567632601293,117.12674684691939
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.2775567632601293,117.12674684691939
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.2775567632601293,117.12674684691939
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.27755676326012935,117.12674684691939
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.21283117861388767,117.1476815966987
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.21283117861388767,117.1476815966987
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.21283117861388778,117.1476815966987
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.2128311786138877,117.1476815966987
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.21283117861388767,117.1476815966987
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.21283117861388776,117.1476815966987
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.21283117861388767,117.1476815966987
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.21283117861388767,117.1476815966987
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.12468689172008249,117.44573645398353
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",-0.12468689172008249,117.44573645398353
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",-0.12468689172008246,117.44573645398353
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",-0.12468689172008249,117.44573645398353
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.12468689172008246,117.44573645398353
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.1246868917200825,117.44573645398354
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",-0.12468689172008253,117.44573645398354
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",-0.12468689172008249,117.44573645398354
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",0.4882039050816861,117.62740365834382
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",0.4882039050816861,117.62740365834382
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",0.4882039050816861,117.62740365834382
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",0.4882039050816861,117.62740365834384
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.3213717801809925,117.69597982116149
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",0.32137178018099255,117.69597982116149
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.3213717801809925,117.69597982116149
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",0.3213717801809925,117.69597982116149
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",0.3213717801809925,117.69597982116149
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",0.32137178018099244,117.6959798211615
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.3213717801809925,117.6959798211615
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.3213717801809925,117.6959798211615
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.21375781854825,117.77800426091396
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.21375781854825,117.77800426091396
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.21375781854825,117.77800426091396
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.21375781854824996,117.77800426091396
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.21375781854825004,117.77800426091396
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.21375781854825,117.77800426091396
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.21375781854825,117.77800426091396
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.21375781854825004,117.77800426091396
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",0.05159169061931776,117.78906603716607
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",0.05159169061931778,117.78906603716607
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",0.05159169061931776,117.78906603716608
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",0.05159169061931775,117.78906603716608
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",0.1718551248384211,117.83918472279605
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",0.17185512483842108,117.83918472279605
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",0.17185512483842114,117.83918472279605
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",0.1718551248384211,117.83918472279605
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",0.19720697511996568,117.86648169463595
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",0.19720697511996563,117.86648169463595
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",0.1972069751199657,117.86648169463595
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",0.19720697511996563,117.86648169463595
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.28362081793769145,118.17731540762466
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",0.2836208179376914,118.17731540762466
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",0.28362081793769145,118.17731540762466
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.2836208179376914,118.17731540762466
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.22346315089851435,118.30169632602217
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.2234631508985144,118.30169632602218
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.22346315089851435,118.30169632602218
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.22346315089851435,118.30169632602218
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.22346315089851437,118.30169632602218
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.22346315089851435,118.30169632602218
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.22346315089851432,118.30169632602218
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.22346315089851432,118.30169632602218
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",0.17755368123209062,118.35110463889599
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.17755368123209062,118.351104638896
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.17755368123209062,118.351104638896
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",0.17755368123209067,118.351104638896
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.31182166864804267,118.39012114878257
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",0.31182166864804267,118.39012114878257
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",0.31182166864804267,118.39012114878257
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.31182166864804267,118.39012114878257
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.3383984716835133,118.73476436491752
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.3383984716835133,118.73476436491752
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",0.3383984716835133,118.73476436491752
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.3383984716835133,118.73476436491752
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",0.3383984716835133,118.73476436491752
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",0.3383984716835132,118.73476436491752
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",0.3383984716835132,118.73476436491752
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.3383984716835132,118.73476436491752
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",0.07966827508488437,118.80371330296617
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",0.07966827508488436,118.80371330296617
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",0.07966827508488436,118.80371330296617
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",0.07966827508488436,118.80371330296617
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.4540096696900082,118.81791869166463
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.4540096696900083,118.81791869166463
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.4540096696900083,118.81791869166463
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.4540096696900084,118.81791869166463
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.4540096696900083,118.81791869166463
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.4540096696900083,118.81791869166463
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.4540096696900084,118.81791869166463
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.4540096696900082,118.81791869166463
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.17005575379055715,118.8405503656863
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.17005575379055712,118.8405503656863
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",0.17005575379055715,118.84055036568631
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",0.17005575379055718,118.84055036568631
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.09448544751418379,119.03938226940986
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.09448544751418375,119.03938226940986
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.0944854475141838,119.03938226940986
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.09448544751418375,119.03938226940986
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.0944854475141838,119.03938226940986
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.09448544751418377,119.03938226940986
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.09448544751418375,119.03938226940986
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.09448544751418375,119.03938226940986
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",0.13937126776149553,119.15178815497103
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",0.13937126776149553,119.15178815497103
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",0.1393712677614955,119.15178815497103
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",0.13937126776149553,119.15178815497103
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",0.13937126776149553,119.15178815497103
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",0.13937126776149553,119.15178815497103
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",0.1393712677614955,119.15178815497103
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",0.1393712677614955,119.15178815497103
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",0.1629310345418413,119.2065574790355
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",0.16293103454184127,119.2065574790355
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",0.16293103454184127,119.2065574790355
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",0.16293103454184132,119.2065574790355
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",-0.014944977973517397,119.30427791984846
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",-0.014944977973517405,119.30427791984846
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",-0.014944977973517409,119.30427791984846
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",-0.014944977973517409,119.30427791984846
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",-0.014944977973517409,119.30427791984846
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.01494497797351739,119.30427791984846
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",-0.014944977973517402,119.30427791984846
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.014944977973517418,119.30427791984846
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.4535262187577042,119.37023455322293
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.4535262187577042,119.37023455322293
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.4535262187577043,119.37023455322294
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.4535262187577044,119.37023455322294
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.4535262187577042,119.37023455322294
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.4535262187577044,119.37023455322296
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.4535262187577044,119.37023455322296
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.4535262187577042,119.37023455322296
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",0.30386664730650526,119.39737539440586
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",0.30386664730650514,119.39737539440586
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",0.30386664730650514,119.39737539440586
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",0.30386664730650526,119.39737539440586
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",0.1857865852902155,119.40397710812594
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",0.18578658529021552,119.40397710812594
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",0.18578658529021552,119.40397710812594
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",0.1857865852902155,119.40397710812594
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",0.41772303035676545,119.4429226561163
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.41772303035676556,119.44292265611631
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.4177230303567655,119.44292265611632
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",0.41772303035676545,119.44292265611632
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",-0.0089301529260228,119.74046826440983
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",-0.008930152926022797,119.74046826440983
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",-0.008930152926022788,119.74046826440983
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",-0.008930152926022781,119.74046826440983
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",0.074346638427317,119.81551867453602
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",0.07434663842731701,119.81551867453602
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",0.074346638427317,119.81551867453602
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",0.074346638427317,119.81551867453602
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",0.07434663842731701,119.81551867453602
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",0.074346638427317,119.81551867453602
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",0.07434663842731702,119.81551867453602
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",0.07434663842731701,119.81551867453604
