analysis,athlete_uid,playing_level,actual_mph,predicted_mph,error_mph,absolute_error_mph,model
speed_over_40_sensitivity,da49647d-36ce-4fbf-8f2a-3d18791b4bf9,College,87.0,80.9,-6.099999999999994,6.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e5763752-11fe-482d-846a-42bd4ca59391,College,90.6,80.9,-9.699999999999989,9.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,716c3e7c-c004-4b44-968a-70c279b3cabe,High School,80.3,80.1,-0.20000000000000284,0.20000000000000284,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2c4e9313-36fd-4064-ad41-2fc63ffd83e0,College,86.7,80.55,-6.150000000000006,6.150000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,59e769c3-3383-4d00-b927-1977be21042e,High School,70.5,80.55,10.049999999999997,10.049999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,611ac51f-5abe-4fa9-8500-d6bb3cbaab13,High School,62.1,80.7,18.6,18.6,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,f857d72a-a999-4244-8be7-92eef76c204a,High School,71.0,80.4,9.400000000000006,9.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,64be1002-b105-4c53-b32c-2af8fc4920d3,High School,74.4,80.1,5.699999999999989,5.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,21af08d7-4400-496e-b467-cdd0217bc56e,High School,57.7,80.9,23.200000000000003,23.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,b10bae87-b6a1-40a7-b987-7c0c7af13570,High School,60.0,80.7,20.700000000000003,20.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7eb26210-e77c-4a8b-ba70-e1257588ca7a,High School,52.0,80.7,28.700000000000003,28.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7cd4ed9f-9968-45e7-882d-aabf8f9941f4,High School,50.6,80.9,30.300000000000004,30.300000000000004,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,396f861e-cb78-4f8c-ab20-3d382c2b1fe7,High School,71.0,80.7,9.700000000000003,9.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3c866c1f-e449-407d-aaad-7e9ec7c83a26,College,68.0,80.9,12.900000000000006,12.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,c4ebcad6-26a4-4d1a-9f28-07148925dafb,High School,80.4,80.9,0.5,0.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ebacba6a-cce3-46f5-a78f-12f98e9104ee,High School,82.2,80.1,-2.1000000000000085,2.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,83683760-21e3-4db9-96c3-220bfe1b601e,College,87.1,80.1,-7.0,7.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,5043db56-a314-42f9-b294-136c5b524fb2,College,85.9,80.1,-5.800000000000011,5.800000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,48e319da-8ffa-454d-8026-cd071245cbb3,High School,81.3,80.4,-0.8999999999999915,0.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,34f85b49-fd24-4ab8-b48b-c92f0295b845,Pro,89.6,80.1,-9.5,9.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,5125c426-4323-4a31-8462-c80951c76914,College,80.1,80.1,0.0,0.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,fde07aa4-a94c-447c-a82d-1d84e63e98d6,College,80.0,80.4,0.4000000000000057,0.4000000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,27c87391-a8b9-4e59-8e71-25c84a472799,High School,80.4,80.7,0.29999999999999716,0.29999999999999716,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,1311628e-4f4f-44d2-96c6-72a2a917dc6e,College,87.3,80.55,-6.75,6.75,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,01775db2-634f-4e0f-b9d2-432e8628e143,High School,75.0,80.1,5.099999999999994,5.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3f78722b-39b7-47c8-93f7-0ba270a8f633,High School,78.2,80.7,2.5,2.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9ec8f3f7-a1f9-44b7-b049-4ffc98a64ee4,High School,79.8,80.55,0.75,0.75,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ae7af9e5-4006-4ebd-be73-1bb1ea07a211,High School,78.4,80.9,2.5,2.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3be95c28-8625-425c-8010-5df89b01eacb,High School,83.8,80.1,-3.700000000000003,3.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2d7c3b01-3865-455b-a592-f504685d86c4,College,82.7,80.7,-2.0,2.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ad291615-a5d0-45f6-a9dc-5299b0d9b62b,High School,71.2,80.9,9.700000000000003,9.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2951f13b-2d23-46be-9add-43f6081e5624,High School,81.2,80.1,-1.1000000000000085,1.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,06e4a1b1-5c02-4cd1-bdf7-4e9e2d6f5bed,High School,69.3,80.7,11.400000000000006,11.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7eb00881-1247-4b5a-9ae4-763afc8871c7,College,85.6,80.4,-5.199999999999989,5.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3c6d1307-3ba6-4b63-bfda-17adbf4b8af3,High School,79.8,80.7,0.9000000000000057,0.9000000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,10e81ca1-9ed2-45a6-ac46-ea177e5ace5d,High School,80.9,80.7,-0.20000000000000284,0.20000000000000284,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,36381ace-f59d-425c-8c76-810c93eeaf67,College,89.1,80.9,-8.199999999999989,8.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,014119d9-5e6c-448c-abd3-06b399cd8684,High School,84.8,80.9,-3.8999999999999915,3.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,375a132f-d849-4536-8f87-f0239c912ba5,College,84.8,80.7,-4.099999999999994,4.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,12b366d6-4092-488e-a084-7865e7292493,College,80.2,80.7,0.5,0.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,11029822-cab8-4449-8233-6432209ffb37,College,91.8,80.4,-11.399999999999991,11.399999999999991,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,1056cb43-1e61-4132-ae7a-154e42183a21,High School,79.7,80.55,0.8499999999999943,0.8499999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ccab70a6-12ec-4044-8e84-65c4d46b4ecc,College,83.4,80.55,-2.8500000000000085,2.8500000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,be6699d7-10cc-4808-99e6-8708b4cfbdfe,College,83.2,80.7,-2.5,2.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,83cde19b-3afe-4341-a24e-b05866e57f9d,High School,75.2,80.9,5.700000000000003,5.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ccab70a6-12ec-4044-8e84-65c4d46b4ecc,College,83.4,80.55,-2.8500000000000085,2.8500000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,0d9618af-63e2-4720-9ff4-9aca84d89ec0,High School,80.7,80.7,0.0,0.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2a9a6261-0d54-432a-a6b3-09f64ffe252d,College,89.4,80.9,-8.5,8.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,5d5e68c1-edb0-44c9-ad69-85c4540a94c4,High School,55.8,80.55,24.75,24.75,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,be91e544-33b8-4ecd-9bec-e406b5917022,High School,42.5,80.4,37.900000000000006,37.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8bc5ff1a-761b-4d02-8ef3-5d86364b3c5b,High School,52.6,80.4,27.800000000000004,27.800000000000004,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,faa86e27-1a73-465e-b3ba-5904c81ab0b1,High School,57.2,80.7,23.5,23.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,670eeda9-effe-49e1-abce-34a9c447705b,High School,67.4,80.7,13.299999999999997,13.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ea6d04e1-7962-424d-bc54-081408a24d6e,High School,78.3,80.55,2.25,2.25,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,02ab4067-0557-4a7c-bef1-86a069bf8e14,High School,56.6,80.55,23.949999999999996,23.949999999999996,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,808ebc03-46d7-45ba-8e38-c1117024b832,High School,45.7,80.4,34.7,34.7,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7eb00881-1247-4b5a-9ae4-763afc8871c7,College,85.6,80.4,-5.199999999999989,5.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9e6ef296-3871-40cf-96dd-e40d9bde7587,College,90.9,80.1,-10.800000000000011,10.800000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,c7b46048-699d-4e2f-af5b-342c5dc2b78f,College,75.9,80.1,4.199999999999989,4.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,044f9ac0-2fd4-42c3-99bd-f91ec599bda5,High School,79.1,80.1,1.0,1.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,dfa4539a-111b-413e-b4d8-58c1123f6c4c,High School,75.6,80.9,5.300000000000011,5.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7712f3b9-4149-4585-873e-39aaa777b664,College,82.3,80.55,-1.75,1.75,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,26153b78-71d6-4e59-b200-c1fc1d896be9,High School,73.6,80.9,7.300000000000011,7.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,6ff87226-0a82-47a5-aa7b-34b5b32a5255,High School,88.4,80.7,-7.700000000000003,7.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,fd84eb6d-015e-45ce-b138-ca83e219ba34,College,89.5,80.55,-8.950000000000003,8.950000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,b30824eb-0cdc-4b7b-b35e-c140b13e8daf,College,88.1,80.7,-7.3999999999999915,7.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ee1b7451-d25f-4c24-992f-e2423b28fabc,College,82.0,80.9,-1.0999999999999943,1.0999999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,91595d7d-ebfd-44b5-bb9c-20e6c20d8976,High School,69.0,80.55,11.549999999999997,11.549999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,099c4250-26f8-4d25-8130-e6040d5ec9cd,College,84.6,80.9,-3.6999999999999886,3.6999999999999886,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,18219869-3979-4b5a-8037-092e73dcd8d1,College,80.0,80.1,0.09999999999999432,0.09999999999999432,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7277abc4-50e4-4292-9431-f73818e2e6ce,High School,81.0,80.7,-0.29999999999999716,0.29999999999999716,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3bfd494b-72ac-4a98-a5b3-6dd3049595db,High School,69.9,80.1,10.199999999999989,10.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,fd57cc3a-28f1-46e0-afb1-3bf5f958efc9,College,90.2,80.7,-9.5,9.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7835f62f-c06b-41f1-b5d5-2f5ac335a74f,College,90.0,80.55,-9.450000000000003,9.450000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,c42061f3-d752-4823-8700-895c8f38488d,High School,88.9,80.4,-8.5,8.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,4ca6a581-94fa-4691-8a7f-fa07da079d27,High School,66.9,80.55,13.649999999999991,13.649999999999991,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9360079f-bdc7-4e87-996a-2859c255c475,High School,52.5,80.9,28.400000000000006,28.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,049c4916-14a1-4fba-b1eb-ed9faa53a2ee,High School,71.6,80.9,9.300000000000011,9.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a97b12fe-f035-40c6-9f53-1c0e770bbc10,High School,67.7,80.9,13.200000000000003,13.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3a0e06f2-3f38-4935-8342-140c6b2a651c,High School,68.2,80.9,12.700000000000003,12.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3707d42a-6040-45b6-8e1e-f3dd3f53db9e,High School,72.9,80.4,7.5,7.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2d25effd-d995-453c-9cc5-b0aace039239,High School,55.7,80.4,24.700000000000003,24.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ce2927b1-c3dd-4e05-8c83-8b501d274a92,High School,43.4,80.9,37.50000000000001,37.50000000000001,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,1f2f2142-574e-4249-971e-e117944d4bc9,College,85.1,80.4,-4.699999999999989,4.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9c82b9cc-3ed8-4306-8736-f0f6cd29a2a0,College,61.2,80.1,18.89999999999999,18.89999999999999,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,940ba3d2-9b86-4e53-822b-b09de637cd71,College,86.0,80.55,-5.450000000000003,5.450000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,f61b9f75-a2ef-4646-93ce-a7252f01df3e,College,83.4,80.1,-3.3000000000000114,3.3000000000000114,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,cc0d2e5e-a032-426f-aa44-a5c3d4b2304e,High School,81.9,80.1,-1.8000000000000114,1.8000000000000114,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,430b0226-562d-47dd-b62a-6c985a899971,College,84.0,80.55,-3.450000000000003,3.450000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a82cce94-ed4f-45f1-bfb6-946e5de32236,College,83.9,80.1,-3.8000000000000114,3.8000000000000114,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,49a4ff72-80e7-4382-88d6-fc19d4e97586,High School,80.0,80.9,0.9000000000000057,0.9000000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,462a5740-d35c-4c01-ba29-109e0ccdd6cc,High School,81.7,80.55,-1.1500000000000057,1.1500000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,66baa6e2-0f96-4fd7-8f35-1b7840064820,High School,84.8,80.4,-4.3999999999999915,4.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3a2f36ba-0ea1-4894-b79c-6c7ecf8a88b3,College,90.9,80.55,-10.350000000000009,10.350000000000009,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,dd557321-a2da-42f9-9d6b-bdb3db1c4196,College,85.0,80.55,-4.450000000000003,4.450000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8f10d695-e950-437f-be5f-dd464a23a902,College,83.4,80.4,-3.0,3.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,764fce82-12fe-451c-b4a9-ef01a27059d1,High School,65.9,80.9,15.0,15.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,804415cb-d2b9-4b54-b048-5532044ce9ee,High School,70.0,80.9,10.900000000000006,10.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8d8d90e8-4f56-43c3-87b0-ba8b4ecf4d9f,High School,75.8,80.9,5.1000000000000085,5.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,50af5d9c-6361-4fbd-96a5-a92cb32b0bf4,High School,50.1,80.7,30.6,30.6,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,d761199e-f319-464b-b9fa-2111004afa88,High School,51.3,80.4,29.10000000000001,29.10000000000001,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,f732a203-00fc-4ac6-8e5d-76afacf2e139,High School,73.5,80.1,6.599999999999994,6.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,bba6376b-d427-469a-99f2-162fd01d7377,High School,60.5,80.9,20.400000000000006,20.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9e7617f1-602e-4d51-9ef6-3e19ab0dccc2,High School,65.2,80.1,14.899999999999991,14.899999999999991,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,5d7af5db-ad63-493e-80c7-9146fe9f4823,High School,59.0,80.4,21.400000000000006,21.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,b7de5276-5620-4976-bee2-90ac5eb0e524,High School,70.9,80.1,9.199999999999989,9.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,173fa304-c7c9-4c11-83d1-1c9c579eaec5,High School,48.0,80.1,32.099999999999994,32.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,11e88e97-ec1a-45c0-a2b0-1a46ef6e66a1,High School,64.9,80.1,15.199999999999989,15.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,09b4edb5-27c8-435d-b42a-6cb96614c5a2,Pro,83.4,80.9,-2.5,2.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,4e8815d0-a019-4bcc-9c7b-feb0c8b2fae8,Pro,85.6,80.9,-4.699999999999989,4.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7c710e02-ffed-4b27-ab1d-e3833e43d497,College,89.6,80.9,-8.699999999999989,8.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7ad5adc6-1ba0-4cfb-ab9d-61759077e0dd,College,68.9,80.7,11.799999999999997,11.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,4fbbb122-b203-4263-b645-d8fdf42ab3a8,High School,80.4,80.4,0.0,0.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,80944f5e-5fc8-406e-9469-c6e8e28bced3,College,84.7,80.1,-4.6000000000000085,4.6000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,96bd94ff-3c83-4dc5-a2b9-1a6a615f5b59,High School,83.3,80.7,-2.5999999999999943,2.5999999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e6b7c568-89ae-44ce-b705-46a02adfba54,College,90.6,80.9,-9.699999999999989,9.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
