analysis,athlete_uid,playing_level,actual_mph,predicted_mph,error_mph,absolute_error_mph,model
positive_speed,1fecf2e7-91ac-4ac3-be72-9f524a23f934,High School,84.0,80.2,-3.799999999999997,3.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f66bdd29-1c3a-4709-85a9-67162116b1e6,High School,74.0,80.7,6.700000000000003,6.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3d7d5653-55de-447c-a5e2-526594ea2fbc,High School,67.0,80.5,13.5,13.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8ab94528-857f-422e-b7d7-33e85bbd6219,College,85.1,80.7,-4.3999999999999915,4.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f616fdd9-f38d-4e58-aac1-687d6082136c,High School,75.3,80.7,5.400000000000006,5.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,35d0b91b-f9fd-42a7-8332-03d89d69f609,High School,73.4,80.4,7.0,7.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c931a140-8ed2-4edd-a90a-d5ce74774029,High School,76.5,80.5,4.0,4.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8fb0b3bc-d139-4d1e-bc47-4890b252431f,High School,82.2,80.4,-1.7999999999999972,1.7999999999999972,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,85161bc9-d963-42f7-992f-93e8b07b346a,Pro,90.4,80.4,-10.0,10.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7eb00881-1247-4b5a-9ae4-763afc8871c7,College,83.4,80.2,-3.200000000000003,3.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,57755070-9330-4d85-b456-92a33967a585,High School,49.2,80.4,31.200000000000003,31.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,10215962-500d-4519-8609-8b2d46d991dd,College,88.0,80.7,-7.299999999999997,7.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,969f7f22-e20c-4c4f-8412-bb5712463024,High School,61.8,80.7,18.900000000000006,18.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8aba1ae5-2ea7-4bbe-aa72-f1f252c599b7,High School,41.0,80.5,39.5,39.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8ac4f21c-4024-46ac-a8e5-390c9edbe66c,High School,51.9,80.7,28.800000000000004,28.800000000000004,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,e6db180e-6cd0-419a-b842-dae23671c6ce,College,85.9,80.7,-5.200000000000003,5.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,5bbdc161-cfa7-47f3-b452-ad12d9920957,High School,69.1,80.4,11.300000000000011,11.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,a84a9728-00c8-48a2-9532-aa67d7a08cdc,High School,52.0,80.5,28.5,28.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,15b8047b-e10b-48d0-a422-a21d02e8cda5,High School,50.7,80.7,30.0,30.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,028103c0-673c-4a98-a99e-da4c922ac415,College,77.5,80.4,2.9000000000000057,2.9000000000000057,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,67f617fb-5605-4441-9f12-1b5d94728dff,High School,77.2,80.5,3.299999999999997,3.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,e526e480-4670-4738-8ef6-e8b83ae0561e,College,86.0,80.2,-5.799999999999997,5.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,261cd037-7baf-4ab9-9cbf-0b4cafc0ee9a,College,89.4,80.4,-9.0,9.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,20dcd5f3-b458-4221-91ce-958e03ed1090,College,87.9,80.7,-7.200000000000003,7.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7a889d88-f603-4e0f-89a2-65226f5a4632,High School,58.8,80.4,21.60000000000001,21.60000000000001,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0777b82c-d908-4dea-b6a0-e421c568e9b0,High School,81.6,80.5,-1.0999999999999943,1.0999999999999943,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b90f7064-9446-4001-a1fb-2230d01aba77,High School,72.9,80.7,7.799999999999997,7.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0188853b-6514-44dc-937e-dcc232f02f8c,High School,36.2,80.4,44.2,44.2,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,55a1fd63-de77-473a-a2e0-066c12734cab,High School,62.2,80.4,18.200000000000003,18.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,52f4b6d8-b6a2-431b-a418-af1a0b7bec9c,High School,57.7,80.5,22.799999999999997,22.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,d6082623-fd3d-48b7-8bc6-8715c239f263,High School,79.2,80.4,1.2000000000000028,1.2000000000000028,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,552a2fbc-ccfa-4f3d-8494-76f93dbb69c1,High School,79.0,80.4,1.4000000000000057,1.4000000000000057,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f2ed087c-aa7d-4cfe-8088-46e88a2999ca,High School,55.5,80.4,24.900000000000006,24.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b067270f-6c24-4406-84bb-829a6487925f,High School,40.6,80.5,39.9,39.9,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,81c435dd-5a66-4b18-b9dc-d1ab848979cd,High School,64.1,80.5,16.400000000000006,16.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,6f05d8d0-910a-40a1-b296-700ece5ea10b,High School,65.7,80.5,14.799999999999997,14.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c857c4a3-72b8-44c4-aa97-22be06fa5349,High School,48.7,80.5,31.799999999999997,31.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c1d78559-cbb2-433e-b6a6-80fdec304c68,High School,60.1,80.4,20.300000000000004,20.300000000000004,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f846698c-c726-42a7-a5db-effb88806895,High School,75.6,80.5,4.900000000000006,4.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7a889d88-f603-4e0f-89a2-65226f5a4632,High School,58.8,80.4,21.60000000000001,21.60000000000001,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,71a52136-caa3-4f03-9b00-6affdcbf99ca,High School,70.5,80.4,9.900000000000006,9.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,14268802-b329-445c-9703-5d916ae7596e,High School,76.5,80.5,4.0,4.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f8ba6e50-62f3-4852-9465-5e5ec58e979b,High School,66.9,80.2,13.299999999999997,13.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,5aae01e3-6ba8-4ffb-b2b8-3a33032444e5,College,85.4,80.2,-5.200000000000003,5.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,845a0577-d7ea-4ff8-81ab-54d351076dbe,High School,78.3,80.7,2.4000000000000057,2.4000000000000057,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,96bfb39c-7de2-488b-bd81-5fc26468f3d2,High School,79.0,80.7,1.7000000000000028,1.7000000000000028,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b90f7064-9446-4001-a1fb-2230d01aba77,High School,72.9,80.7,7.799999999999997,7.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,259c7e3c-d2d7-4532-ad20-dda5dda780e4,High School,63.5,80.4,16.900000000000006,16.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f9791bd7-3f6f-460b-936e-f84917c29550,High School,90.0,80.5,-9.5,9.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c663e328-686f-479c-ab4b-f9f95a4ec805,College,75.7,80.5,4.799999999999997,4.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b1997867-585b-407c-b479-337734bae3b8,High School,82.6,80.2,-2.3999999999999915,2.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,06946957-a528-4866-b358-8b40d18bc7fc,High School,75.5,80.4,4.900000000000006,4.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,9c68f627-ba6e-4963-a129-fcd286bf2a2f,High School,78.2,80.4,2.200000000000003,2.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4c43a7b6-cc31-4dee-ae87-4ed78416f25c,High School,74.6,80.5,5.900000000000006,5.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,dd5d3b99-6713-4f55-9182-e9d492706459,College,82.4,80.4,-2.0,2.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c8769f85-2fb7-4afd-878e-deea772cd001,High School,75.6,80.4,4.800000000000011,4.800000000000011,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,01ee0b01-001e-4432-90ed-545dbeb4fc8b,High School,52.0,80.2,28.200000000000003,28.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3786e65c-e1d0-40b6-88a0-0097c5e18dea,High School,85.1,80.4,-4.699999999999989,4.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,1c4a0cd7-08a0-4e36-94d0-d2167ead0591,High School,57.8,80.2,22.400000000000006,22.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,05575cbe-9a25-44ff-9a85-44c36f90b777,High School,80.6,80.2,-0.3999999999999915,0.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,fc0e0677-9f71-4439-a469-5fae6a57a606,High School,52.0,80.4,28.400000000000006,28.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,2737373a-51f9-4349-801a-0fe177038736,High School,56.8,80.5,23.700000000000003,23.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ced19e38-b045-428d-89c1-bbcda94860df,High School,47.8,80.4,32.60000000000001,32.60000000000001,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,5fd3286c-f75a-4d8f-96c6-16088ce928d9,High School,63.2,80.7,17.5,17.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,83cde19b-3afe-4341-a24e-b05866e57f9d,High School,77.0,80.5,3.5,3.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,58bd2c6c-de10-4ddb-b3d4-076f0b67d0ab,High School,59.9,80.2,20.300000000000004,20.300000000000004,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,939f9d65-29c4-4c1f-9018-5072bfae2f64,High School,69.7,80.2,10.5,10.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,24c35eac-a5dc-4bc0-9b32-7055614f4bab,High School,52.3,80.5,28.200000000000003,28.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,9fdb42a7-abbb-4201-bcab-04e553c3e1bb,High School,56.9,80.5,23.6,23.6,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b56ae77c-018d-4982-ad76-6e562b45b78e,High School,53.6,80.4,26.800000000000004,26.800000000000004,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7758669c-fad9-433a-bbab-cec6149dd8d9,High School,74.4,80.4,6.0,6.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ac50386b-0cf0-40ab-a73d-ef49a5a34285,High School,60.5,80.4,19.900000000000006,19.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,cad8956e-aaa6-45a6-a9f6-a54fcb0fcb4f,High School,66.1,80.7,14.600000000000009,14.600000000000009,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ce52b120-b88b-42a9-b444-6d5d290c639f,High School,60.3,80.5,20.200000000000003,20.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ceaf0727-74fc-45a1-93ad-85ecc2776312,High School,71.1,80.2,9.100000000000009,9.100000000000009,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,1fe75942-3e30-4f34-a7a1-fea8f4907271,High School,74.7,80.2,5.5,5.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,87f3c877-ad06-48ee-9c6a-38470c46356d,High School,69.7,80.7,11.0,11.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,400ecdf5-8b6b-4e6a-8b99-09580ee302d3,High School,68.9,80.2,11.299999999999997,11.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,2c7eaa37-9053-437c-8a69-5e77717b1c3e,High School,75.0,80.4,5.400000000000006,5.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7ef74f25-1eb1-49de-9ce2-e378c7d5c36f,High School,87.5,80.2,-7.299999999999997,7.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,2a8acdeb-26f1-42d2-a2fc-b2ec00c07101,High School,78.9,80.2,1.2999999999999972,1.2999999999999972,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,022b14a0-3822-4920-86ae-7e0f68d63054,High School,64.4,80.5,16.099999999999994,16.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c38dfc0e-3ec3-46ea-9056-3d1c1a9c54c1,High School,65.0,80.7,15.700000000000003,15.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,195d0d4a-6946-45fb-81d3-4df081f88972,College,82.2,80.7,-1.5,1.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,1f8f6165-f4e0-4a5c-8b17-cefcd7b89a65,High School,66.9,80.4,13.5,13.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,e66fcfe1-eff0-48fc-b5a7-19caa7b57c60,High School,65.5,80.2,14.700000000000003,14.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b87d6077-4130-4434-9079-ead3177c6003,High School,67.4,80.2,12.799999999999997,12.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,d34f6c2b-455e-45ac-a068-2febc226bf4e,High School,74.7,80.2,5.5,5.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7c830052-b89f-4797-98b4-48795050361f,High School,64.7,80.4,15.700000000000003,15.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,93d2b24d-3c68-4736-bc37-f3a83cea7a51,High School,74.6,80.4,5.800000000000011,5.800000000000011,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0a28ff63-6638-411b-bc0a-1b6968b38d40,High School,50.5,80.4,29.900000000000006,29.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,926a6a62-76ad-4650-a4de-0e793df8ecc2,College,86.2,80.4,-5.799999999999997,5.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,34f85b49-fd24-4ab8-b48b-c92f0295b845,Pro,91.0,80.7,-10.299999999999997,10.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8ec56890-f5d1-4b19-98a3-c1b4afe97740,High School,69.4,80.2,10.799999999999997,10.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,59e769c3-3383-4d00-b927-1977be21042e,High School,70.4,80.5,10.099999999999994,10.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,83683760-21e3-4db9-96c3-220bfe1b601e,College,91.0,80.4,-10.599999999999994,10.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,5043db56-a314-42f9-b294-136c5b524fb2,College,89.3,80.4,-8.899999999999991,8.899999999999991,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,9b6e6f15-ca88-4cb1-9214-f59c030b2f16,High School,82.3,80.4,-1.8999999999999915,1.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,84ef6cfe-f19f-497a-b514-7dd783acc5d1,College,89.8,80.4,-9.399999999999991,9.399999999999991,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,2cb5fecd-23ed-4d25-9547-194cdca0db68,High School,83.6,80.7,-2.8999999999999915,2.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,28c968a5-e8de-4ad0-b712-421db00aa2fa,High School,75.3,80.2,4.900000000000006,4.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7835f62f-c06b-41f1-b5d5-2f5ac335a74f,College,91.3,80.5,-10.799999999999997,10.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,40decd21-5f25-42a5-8152-28bc82ee5e98,High School,70.5,80.7,10.200000000000003,10.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c07889a9-0eee-4f1a-9dc0-9071ad80a258,High School,50.5,80.5,30.0,30.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c20ef36c-cd2b-46df-b5a9-da9a70029de7,High School,75.3,80.5,5.200000000000003,5.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4854b74c-d3cc-493b-8fee-f294e9ec48b0,High School,79.9,80.7,0.7999999999999972,0.7999999999999972,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8d54883b-a064-486e-811d-9438bf5cf702,High School,85.2,80.5,-4.700000000000003,4.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,cce32d27-50f1-402e-ab25-ba3edc747afc,High School,77.0,80.7,3.700000000000003,3.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,eb897cfb-dad9-49ff-a0b5-b827a108c215,High School,81.5,80.4,-1.0999999999999943,1.0999999999999943,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c050a0c7-6458-4259-ab84-72e5fdce457f,High School,46.5,80.4,33.900000000000006,33.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f1236d02-68ec-4f19-b332-f658c336123e,High School,58.0,80.4,22.400000000000006,22.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,320aab41-342a-43b5-8fcf-76235cb3afe5,High School,71.2,80.2,9.0,9.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,dd9a7d18-dc42-4190-820d-65735fb9c3bd,High School,57.6,80.2,22.6,22.6,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c518faea-c76a-4d1c-b73a-7dd1e223487c,High School,61.8,80.2,18.400000000000006,18.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,57dff87c-cecf-4328-80fd-8ba74ee312a8,High School,64.0,80.7,16.700000000000003,16.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,63bf39d6-0e53-41f5-8e31-f6fb62eb39fc,High School,56.7,80.5,23.799999999999997,23.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,1bffd2d2-30b2-4a75-b5fa-d91e11e6079b,High School,36.3,80.7,44.400000000000006,44.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0f6de2d5-e34b-45ee-949f-a21e74bd663e,High School,72.9,80.4,7.5,7.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,6f79c5e1-4e09-407b-a6a7-82f6db6df75c,High School,75.3,80.4,5.1000000000000085,5.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ce842954-bc45-4139-b710-207382e504e5,High School,67.5,80.7,13.200000000000003,13.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f18d1f6b-ea09-4182-8aa0-3285b711d1ae,High School,56.9,80.2,23.300000000000004,23.300000000000004,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ddf7f736-b263-40c9-84f8-cd88326e0c50,High School,42.7,80.4,37.7,37.7,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3bfd494b-72ac-4a98-a5b3-6dd3049595db,High School,70.1,80.7,10.600000000000009,10.600000000000009,six_selected_hp_metrics__hp_only__median_baseline
